ssid,dgsolv
CO.CCC#N,-4.92
O.O=C(OCc1ccccc1)c1ccccc1C(=O)OCc1ccccc1,-11.31
CC(C)CC(C)(C)C.ClCCl,-2.84
CCN1CCCC1=O.ClCCl,-4.29
Cc1cccc(C)c1.CC(C)=O,-3.4
CC(=O)O.Cc1ccccc1,-4.57
ClCCCl.COC(=O)OC,-5.04
CC(C)O.CCCC(C)C,-3.02
CC(C)CCO.CC(C)C,-1.8
ClC(Cl)(Cl)Cl.CCCCCl,-4.31
CCCCCCC.CC(=O)C(C)(C)C,-4.3
ClC(Cl)C(Cl)Cl.CCCCCC,-3.35
CCCCCC.Clc1ccccc1,-5.21
CCCCCCCCO.CCC(=O)CC,-4.34
[2H]O[2H].CC(C)OC(C)C,-1.56
CCOC(C)=O.Cc1cccc(C(=O)O)c1,-9.9
CN1CCCC1=O.CCOCC,-2.77
CCC(C)O.CC(C)Cc1ccc(C(C)C(=O)O)cc1,-13.24
O.CN1CCN(C)CC1,-7.58
ClC(Cl)C(Cl)Cl.CCCCC,-2.77
CCCCCCCCCCCCCCCC.Clc1ccccc1Cl,-6.04
O.CCCCC(O)CC,-3.94
O.CCCCCC(=O)c1c(C)[nH]n(-c2ccccc2)c1=O,-9.26
CNC(C)=O.CC(C)C=O,-3.68
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.CCCCOC(C)=O,-4.89
O.Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-4.38
O.N#Cc1ccccc1,-4.11
CC(=O)N(C)C.C=CC(C)C,-2.13
CCCCCCC.CCC(=O)CC,-4.04
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.C=CCCCCC,-4.03
CCO.CCCCCCCCCCCCCCCCCC,-10.29
CC(C)CO.c1ccc2c(c1)Cc1ccccc1-2,-9.21
O.CCCC(=O)CCC,-2.92
CCCCCC.CCCCCCCCC,-6.12
O.CC(C)C(C)c1ccc(CC(=O)O)cc1,-7.99
CCCCCCCCO.O=C(O)c1cccc([N+](=O)[O-])c1,-11.91
CCCO.C=C,-0.52
CCCCCl.CCOCOCC,-4.67
O=Cc1ccco1.CCCCCCC,-2.96
Clc1cccc2ccccc12.C1CCCCC1,-3.88
O=CN1CCOCC1.CC(C)c1ccccc1,-5.28
CCCCOC(C)=O.CCCCCCO,-6.83
CC(C)CC(C)(C)C.CCOC(C)=O,-3.53
O=C1CCCO1.CCCC(C)C,-2.1
CCCCCCCCCCO.C,0.56
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC.FC(F)(F)Cl,-0.03
CC(C)O.c1ccc(-c2ccccc2)cc1,-8.09
CC#N.CC(C)C(C)C,-2.4
C1CCOC1.C1CCCCC1,-4.23
COC(C)=O.O=C=O,-1.13
Ic1ccccc1.CCC,-1.51
CC(C)(C)O.Cc1cccc(C(=O)O)c1,-10.19
CCCCCCCC.CCC(O)C(C)C,-4.72
CCCCCCCCCCCCO.[HH],1.9
Nc1ccccc1.O=C=O,-0.44
