ssid,dgsolv
O.CCCCC(=O)CC(C)=O,-4.28
COCCOCCOCCOCCOC.C,0.72
CCCCCC.CC(C)(C)Cl,-3.43
COCCO.O=C=O,-0.65
OCCO.CC1CCCCC1,-1.58
CCCCOCCCC.CCCC(=O)CCC,-5.6
COC(C)=O.C#CC=C,-3.19
CNC(C)=O.C1CCCCC1,-3.26
CCCCCCO.NC(=O)c1ccccc1O,-11.97
C1CCNC1.[HH],1.62
CC(C)CC(C)(C)C.Cc1cccc(C)c1,-5.12
CCCCCl.CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-13.31
O.CC1=CCC2C(C)=CCC(C(C)C)C2C1,-0.38
CCCCCCCCCCCCCCCC.CCCOCCC,-4.02
OCCOCCO.C=CCCCCCC,-2.55
OCCOCCOCCOCCO.c1ccccc1,-3.56
ClC(Cl)Cl.c1cc2ccc3cccc4ccc(c1)c2c34,-13.15
ClCCl.O=C=O,-0.68
Cc1ccccc1C.Oc1ccc(Cl)cc1Cl,-7.64
N#Cc1ccccc1.CCl,-2.19
CN(C)C=O.FCF,-1.69
CC(C)OC(C)C.Fc1c(F)c(F)c(F)c(F)c1F,-4.13
CC(=O)N(C)C.c1cc2ccc3cccc4ccc(c1)c2c34,-13.34
CCC(C)=O.[N-]=[N+]=O,-0.94
O.CCCCCCNCc1ccc(C)cc1,-4.97
COCCOCCOCCOCCOC.CC,-0.38
CCCO.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.96
CCCCCCCCCCO.Cc1cc(C)c(C)cc1C,-6.84
Cc1cccc(C)c1.CCC(C)O,-4.14
CCCCO.O=C(Oc1ccccc1)c1ccccc1O,-12.44
CCCCOCCCC.CCCCCCCCCCCCCCCCCCO,-14.5
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC.FC(F)(Cl)Cl,-1.36
O.COCCO,-6.77
CCOP(=O)(OCC)OCC.CCO,-4.76
NC=O.CC(=O)CCC(C)C,-4.52
CN1CCCC1=O.S,-2.2
