ssid,dgsolv
CCCCOCCCC.ClCC(C)(Cl)C(F)(F)F,-4.68536084
n1ccccc1.CCC(C)CCC(F)(F)F,-4.66972393
CCCC.OC(C)C(C)=C,-3.97623623
O=C1CCCO1.OCC1CCCCO1,-6.89437546
Oc1cc(C)ccc1.OC(=O)c(cc1O)cc(O)c1,-15.41125287
Ic1ccccc1.CCOC(C)(C)OCC,-5.30965769
FC(F)C.Fc1cc(F)c(F)c(O)c1F,-6.38054714
CCCCCCOC(C)=O.OC(CSCC(O)=O)=O,-14.35489111
OCc1occc1.CCCB(O)O,-8.47689485
CN(C)C=O.NC(C)c1ccccc1,-7.35452015
OCCCCCO.Nc1ccc(Br)cc1,-9.37554181
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CC(C)CC(O)CC(C)C,-7.12545429
CCCCCCCCCCCC.CO,-1.37475688
CC(Cl)Cl.CS(C)(=O)=O,-8.73017152
CC(C)(C)CC(C)=C.FCCCNCC,-4.58174877
CCc1ccccc1.OC2(C)CCC3C2C(C1CCC3=C)C1(C)C,-10.71078583
Cc1ccccn1.O=C(N)Nc1ccccc1,-13.51514166
O=C1CCCCC1.FCC(C)(C)C(F)C,-4.59055721
OC(C)(C)C.ClCC(C)CCl,-5.13047807
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)CCNC(CC(O)=O)C(=O)NC(Cc1ccccc1)C(OC)=O,-12.23424823
CCCCCCCCCCCC.OCc1ccc(cc1)N(=O)=O,-7.65223807
CCC(C)CC.CC(=C)c1ccccc1,-6.19346011
CC(C)CC(C)C.FC(F)(F)Oc1ccccc1,-4.94207821
N1CCCCC1.FCC(OC)=O,-4.27598922
CCOCCOCCOCC.CCCCCCCC(=O)N,-10.52856997
ClCC(C)C.CC(=O)Oc(ccc1)cc1O,-9.88063456
ClCCCl.C1CC2N=NC1C2,-7.83865556
Cc1nc(C)ccc1.CCC(OC=CC1=O)=C1O,-7.8472132
CI.N1CCSCC1,-7.17663507
CCCCCCCCCCCCC.FC(F)C(F)C(F)(F)OC(F)(F)C(F)C(F)F,-3.2591635
CCCCCC.c(cc3)ccc3C(n1ccnc1)c4ccc(cc4)c2ccccc2,-17.04416092
COCOC.CCCCCCCCCCCCCCCCCC(OCC)=O,-14.64000145
OCC(O)CC.FC(F)C(F)(F)C(C)(Cl)Cl,-4.29176922
OCCOCCCC.CC(C)ON(=O)=O,-4.40287548
ClC(Cl)=O.FCCI,-4.81401894
FC(F)C(F)C(F)(F)F.OCC(C)(C)N(=O)=O,-7.1642069
CCCCCC(C)=O.OCC1CCCCN1,-7.48261852
COCOC.Oc2cccc1c2cccc1O,-15.58070575
CCCCc1ccccc1.CCCCCCCCCCCCCC#C,-10.1902509
CCC(C)(C)C.SCCCCCCCCCS,-9.90755185
BrC(Br)Br.FC(F)(F)C(Cl)(C(F)(F)F)C(C)(C)C,-4.84156131
N#CCc1ccccc1.CS(C)=O,-7.2113281
CCNCC.CCOC(=O)C#C,-7.19229439
CC(C)CC(C)(C)C.COC(CCCCC(OC)=O)=O,-7.2922782
CCCCNCCCC.CCOc1ccccc1O,-8.01653351
CCOC(C)=O.Cc(ccc1sc2)cc1c2C,-9.01426707
ClC(Cl)Cl.Cc1ccc(cc1)S(=O)(=O)NS(c(cc2)ccc2N(=O)=O)(=O)=O,-22.4942209
CC(Cl)Cl.CC(C)C(O)C(F)(F)C(F)(F)F,-4.98899679
CNC=O.Cc1ccc(C=C)cn1,-7.13193518
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCC(=O)NN,-3.43763722
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=C2NC=Nc1ccccc21,-6.35810441
CC(Cl)(Cl)Cl.Clc(cc2Cl)cc(Cl)c2Oc1ccc(cc1)N(=O)=O,-15.00811895
OCC(O)C.c(ccc1c3s4)cc1ccc3c2ccccc42,-11.65361728
