ssid,dgsolv
CCC(C)c1ccccc1.CCC(C)CCC(F)(F)F,-4.66754124
OCc1occc1.CC(C)(C)OC(=O)C(C)=C,-5.5108489
CCOP(OCC)(OCC)=O.CCCCCC=CC=CCO,-9.7616241
FCCCCCCCC.O=N(=O)c1cc(ccc1)NC(N)=S,-13.91446312
SC.COP(OC)(SCN2N=Nc1ccccc1C2=O)=S,-18.35617469
CCC=C.CCOc1ccccc1O,-7.95871492
OCCCO.Fc1ccccc1N,-6.66056639
CCC(O)CC.N#CC(c(c(F)c2F)c(F)c(F)c2C)c(c(F)c1F)c(F)c(F)c1C,-11.81088782
OCCCCCCC.CC1(C)C=C(C)C(CC1)C(=O)C=CC,-9.42097378
BrC(Br)C(Br)Br.S=c1[nH]c([nH]cc1)=S,-11.81344405
CCCCOC(=O)c1ccccc1C(OCCCC)=O.OC(C)CC(C)=O,-6.90625296
CC=O.O[PH](=O)c1ccccc1,-13.98629575
CCOP(OCC)(OCC)=O.Clc1ccc(cc1)C(=O)NO,-13.36937903
Clc2c1ccccc1ccc2.FCC(C)=O,-3.67650997
ClC(Cl)=O.CC(=O)C(c1ccccc1)=O,-8.42037926
CCCCCC.COCC(F)C(F)F,-3.22450661
ClB(Cl)Cl.O=C1C2CCC1CC2,-6.12957217
CCCCOC(C)=O.CCCCCCCCCOC=O,-8.48556908
FC(F)C(F)C(F)(F)F.COP(OC)(=O)OC(C)=CC(OC(C)c1ccccc1)=O,-16.58625796
CN(C)C(C)=O.Nc(cnc1c2N)nc1ncn2,-20.38918153
C(c2ccccc2)c1ccccc1.OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O,-18.95794866
FC(F)C(F)C(F)(F)F.CCCC(F)(C(F)(F)F)C(F)(F)F,-3.70733728
C(CC2)CCC2c1ccccc1.CCC(CC)CC(F)(F)F,-4.47117763
CCC(C)C.FC(F)(CC1(F)F)CC1(F)F,-3.48343307
CCCCCCOC(C)=O.CCOC(CC(F)F)C(F)(F)F,-4.93076846
CCCCOC(=O)c1ccccc1C(OCCCC)=O.ClC(C1CCCCC1)=O,-6.42745455
CCNC(C)=O.FC(F)(C)C(F)(F)C,-2.8589107
Clc2c1ccccc1ccc2.CC(C)CCON(=O)=O,-5.81848302
CNC=O.OCCOCC(CC)CCCC,-7.28574586
CN1CCCCC1=O.CC1(C)COC1,-3.9945243
ClC(=C)C=C.N=C,-2.57211068
N#CCCCC#N.N#CC1=NC=CC(=C1)C1=NNC(=N1)C1=CC=NC=C1,-20.11475099
OCCOCC.Cc(ccc1O2)cc1C=CC2=O,-10.37966195
CNC=O.CCC(OCC=C)=O,-5.12874113
OCCN(C)CCO.Oc1cc(C)c(C)c(C)c1C,-10.62329901
N1CCCCC1.OCCCN(C)C,-8.45959407
CCCCOCCCC.CCc1nccnc1C(C)=O,-7.75463026
CC(C)C.FC(F)(F)OC(C(F)(C)C(F)(F)F)=O,-3.19023
CCCCCCCCCCCCCCCC.Cc1ccc(Br)cc1,-6.19764055
FC(F)C.CN(C)CCCn3c1ccccc1c2ccccc32,-13.08182707
CNC=O.Brc1cncnc1,-6.52497428
CCC#N.CCN(c1ccccc1)C(=O)N(CC)c2ccccc2,-12.67146908
OCc1ccccc1.CC3(C2)CC(C)(CC1(C)C3)CC2(C)C1,-6.88021924
CI.CCP(CC)(CC)=O,-9.42237498
CCNC=O.CCOc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-13.85264134
c1ccccc1.N#N=Nc1ccc(cc1)N(=O)=O,-9.2095867
CCCC(C)CC.CCCCCCCCCCCC(C)C,-9.37636446
Fc1c(F)c(F)c(F)c(F)c1F.OC(=O)c(c(C)cc1C)c(C)c1C,-9.27176481
N1CCCC1.CCS(CC)(=O)=O,-8.23665222
CCOCCOCCOCC.O=C2C3CC(C1)CC2CC1C3,-7.78884533
Cc1ccccn1.FC(F)C(Cl)Br,-4.57062959
O=Cc1occc1.CC(C)CCC(C)(C)CC,-4.4541119
Oc1cc(C)ccc1.OCC2OC(C(O)C(O)C2O)OC1(CO)OC(CO)C(O)C1O,-27.34382467
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.O=C1OC(CC1)=O,-7.38014469
CNC=O.OCCc(cc1)ccc1O,-13.85400692
CCCCC(C)=O.NCC(C)C,-3.93928663
CCCCCCCCC=C.CCCCCCCCCc1ccccc1O,-11.82937701
CCN(CC)CC.CCC1=CCCCC1,-5.32979084
Cc1cc(C)cc(C)c1.FC(F)(F)C(N)(C)C,-3.52678382
OCCN.CCOc(cc1)ccc1F,-5.4215424
CN(C)C(C)=O.FCC(F)C(F)(C)Cl,-5.19443997
CCNC(C)=O.ClCOC(F)C(F)F,-4.94024083
Cc1cccc(C)c1C.CCC(Cl)(Cl)N(=O)=O,-5.69542965
CCOc1ccccc1.Clc1ccc(cc1)N=C(C)Nc(cc2)ccc2Cl,-16.35337471
NCc1ccccc1.CCC(=O)N,-9.54891925
OCCCCCC.CC2(CCC=C(C)C)C1(C)C(CC32)C1C3,-8.28042593
NC(C)C.O=C=Nc1ccccc1,-6.17222502
Cc1cc(C)ccc1.CN(C)CC(F)C(F)(F)F,-4.40026225
Cc1ccccc1N(=O)=O.CCC(=O)NC,-7.2133346
OC1CCCCC1.CC1COCO1,-4.43844422
OCCCCCC.CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.79302591
Brc2c1ccccc1ccc2.Nc1ccc(Br)cc1,-8.47985948
OCCCCCC.CC(C)(C)c1cc(C)cc(C(C)(C)C)c1O,-10.14487517
CCC(O)(C)C.Cc1c(c(C)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-11.44207475
C(C=Cc1cc2)c1cc2.Cc1cccc3c1sc2c3cccc2C,-11.65549933
OC1CCCCC1.O=C(Cc2ccccc2)c1ccccc1,-10.94466441
CSC.CCCCCCC(O)(C)C,-7.77441088
CN(C)C(C)=O.OC(C)C(C)=O,-6.38636668
CC(=C)C#C.O=C(c1ccccc1)C(c2ccccc2)=O,-12.73635768
CCCCCN(CCCCC)CCCCC.OC(C)C(C)CCC1CC=C(C)C1(C)C,-9.21174022
CCC(C)=O.FC(F)(F)C(F)(F)C(C(C)C)=O,-3.70968688
S=C=S.BrCCCC(C)C,-6.35236474
Brc1ccccc1.FCC(CF)CC,-4.12473053
O.COCC=C,-1.70763635
ClC(Cl)(Cl)Cl.CCC(Cl)C(F)(F)F,-3.59732653
CCCCCCCCC.N#CP(C#N)C#N,-3.8990906
CCCCCCCl.CCC(F)(F)C(F)(F)C(F)(F)C(F)F,-4.12510843
ClC(Cl)=C(Cl)Cl.OC(=O)c(ccc1C2=O)cc1C(O2)=O,-9.95728199
CCCCCC(C)=O.Fc1ccoc1O,-8.46566095
ClC(Cl)C(O)=O.OCCSCCO,-15.87675631
OCCCCCCCCC.O=C(c1cc2)NCc1cc2,-10.83956078
CCOc1ccccc1.COC(C)(C)C,-3.65970419
ClC(Cl)=C(Cl)Cl.FC(F)C(F)(F)C(Cl)Cl,-3.63454087
Cc1ccc(C)cc1.C=Cc1ccccc1,-5.92971465
OCCCCCCC.OCC(C)COC2CC(CCC21C)C1(C)C,-11.5739792
OCCCCCCCCCC.CC(=O)c2n(=O)c1ccccc1n(=O)c2C,-11.57764006
C1OCCOC1.C=CCc(cc1)ccc1O,-11.11827593
CO.FC(F)(F)OCC(F)(F)C(F)C(F)(F)F,-3.43599159
N#CCCCC#N.OC(C)CCC1=C(C)CCCC1(C)C,-9.19156555
BrC(Br)C(Br)Br.CC1(C)CCCC(C1CC2(C)C(C)=O)=CC2C,-11.79999906
