ssid,dgsolv
CN1CCCC1=O.CCC(=O)Nc(ccc1Cl)cc1Cl,-15.75288693
CN(C)C(C)=O.NC(C)CCC(F)(F)F,-5.53549339
CC(C)=O.CC1NCC(C)NC1,-6.72711371
ClC(Cl)C(O)=O.CC(C)Cc1nccnc1C,-14.05963411
OCCCCCCCC.OC(=O)c1cccnc1,-10.6616568
FC(F)C(F)C(F)(F)F.CC#CC,-2.89335765
Ic1ccccc1.COC(=O)c1ccccc1OC,-9.36313341
NC(C)C.CC1(C)CC1,-2.62518593
CC(C)CC(C)(C)C.FS(F)(F)(F)(F)F,-1.12154997
CC(C)c1ccccc1.Cc1cn(C)c(=O)n(C)c1=O,-10.1677256
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCOC(=O)C2(CCN(C)CC2)c1ccccc1,-11.4036464
Ic1ccccc1.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.04355709
CCC=C.CCCN(CC)CC,-5.19381868
Cc1ccccn1.CC(=O)c1ccc(O)cc1O,-14.72432803
CI.OC(C)(C)C(O)=O,-7.0914931
CCC1OC1.OOCCCC,-6.62064042
CCCCOC(C)=O.COc(cn1)sc1C,-7.51317027
CC(C)c(cc1)ccc1C.CCCCCc1ccccc1,-7.71457731
CC1CCCC1.ClCCCl,-3.67326312
CN(C)P(=O)(N(C)C)N(C)C.CCNc1nc(NC(C)C)nc(Cl)n1,-16.07762496
Cc1ccc(C)cc1.ClC(Cl)=S,-3.76474978
O1CCCC1.O1CC=CC1,-4.28122128
OCC1CCCO1.CCCCCCCCCC(=O)N,-12.69773088
CC(C)CC(C)=O.CCC=CC(C)(C)C,-4.24699897
OCCCCCCCCCCCC.BrCBr,-4.35573238
CCCCC(CO)CC.FCN=CC,-3.37560317
CCCBr.FC(F)C(C)(C)C(F)(F)F,-3.56878293
FCCCCCCCC.Cn1ccc(=O)n(C)c1=O,-9.06586974
CC(C)(C)CC(C)=C.CC(C)(C)SSC(C)(C)C,-7.40191341
O=N(c1ccccc1)=O.CCCc1cnccn1,-7.10329323
Cc1nc(C)ccc1.CC(CC(=O)c1ccccc1)=NCCN=C(C)CC(=O)c2ccccc2,-18.05078035
CC(Cl)(Cl)Cl.CC4(C)COP(OC4)(=O)C(c3ccccc3)(c2ccccc2)c1ccccc1,-20.56604888
CCOC(OCC)=O.CCCCOC(C)C,-4.63236071
OCCC.CCCCN1CCCC1,-6.27510904
CCCCCCCCCCCC.NCCC,-2.6074167
CCCC=O.CCC(F)C(F)(F)C(F)(F)F,-3.40475188
CCCCCC(C)=O.CCC(C(C)=O)C(C)=O,-6.48506067
N#CCCCC#N.CC=C(C)C=C,-2.91658943
O=S1(CCCC1)=O.CCCCCC(CC1(C)C)C(C)C1=O,-6.51440759
BrC(Br)C(Br)Br.Oc1nc(Cl)c(Cl)cc1Cl,-9.19697141
CCC(C)=C.CC(C)N=C=S,-4.76805428
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CSCCC(=O)C(O)=O,-4.1847862
CCC(C)=O.COc(ccc1C(C)=O)cc1O,-10.09748537
Fc1c(F)c(F)c(F)c(F)c1F.ClC(Cl)C(F)(F)C(Cl)(Cl)Cl,-6.11133259
CCN(=O)=O.CC(C)Cc1nccnc1OC,-7.59078758
NCC.CC(=C)c(cc1)ccc1O,-13.96675334
OCC(O)CC.N#CCC#N,-7.40073247
CS(C)=O.CCC(F)C(F)C,-3.81245152
COCCOCCOC.CC(C)=C(C)C,-3.38492349
CO.CCOC(CF)C(F)C(F)(F)F,-4.89443963
CCCCCCCCCCCC.NCC(C)(C)C,-3.6021832
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.O=S(c2ccccc2)(=O)NS(c1ccccc1)(=O)=O,-18.10678824
CCCCCC.OC(C)C(Cl)(Cl)Cl,-5.40411884
CC(C)C.NS(=O)(=O)C1=NN=C(S1)C1=CC=CC=C1Cl,-13.64793232
CCCC#N.Fc1cccc(Cl)c1C,-5.74846218
CC(C)c1ccccc1.OC(=O)c(cc1C)c(C)cc1C,-9.19877589
CCCCC.O=C(OCc2ccccc2)C=Cc1ccccc1,-12.47569632
CCC(C)CC.Nc1ccccc1C(=O)N,-7.82513386
CC(C)CC(C)C.COC(F)CC,-3.03326808
Clc1ccccc1Cl.Oc1cc(C#N)ccc1,-9.04932584
CC(C)=O.COCOC(F)(F)C,-4.57604629
ICI.CCNCCNCC,-6.54146082
CCCCNCCCC.ON=C2c1ccccc1C=CC2=O,-9.71238817
CCCCN(CCCC)CCCC.C=CC2CC1OC1CC2,-5.55481849
O.CCCCCCCCCCCCC(=O)NC,-6.86093463
OC1CCCCC1.CCC(C)(C(F)(F)F)C(F)(F)F,-3.24640739
CCCCCCCCCCCCCCC.OC(=O)c(c(Cl)c1Cl)c(C(O)=O)c(Cl)c1Cl,-11.0515203
O1CCCC1.OC(=O)c(cn1)ccc1N,-14.9721643
Clc2c1ccccc1ccc2.COC(C(F)F)C(F)(F)F,-3.25899462
CCc1ccccc1.FC(F)OC(C)(C)C,-4.55944801
BrC(Br)Br.FC(F)(F)C(F)(F)C(F)(F)Br,-1.95434386
O=S=O.CCCCCCC1OC(CC1)=O,-11.62077775
OCCOCC.CCCCc1occc1,-5.61757001
OC(C)=O.O=CCCCC=O,-8.1521756
NCCC.CC(C)C(F)C(F)(F)F,-3.63269008
Cc1nc(C)ccc1.CC1(C)C(CC1CC2OC(C)=O)C2=C,-8.57484116
CCCC(C)=O.COC(F)(C(F)(F)F)C(F)(F)C,-4.11387271
CC(Cl)Cl.FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-2.0156365
CCCCOC(=O)c1ccccc1C(OCCCC)=O.COC(Cl)(Cl)C(F)F,-4.80886206
CCNC(C)=O.CC(C)CCSSCCC(C)C,-8.35413348
Cc2c1ccccc1ccc2.c(cc1ccc3ccc4c5)cc6c1c3c4c2c6cccc2c5,-15.84660989
N1CCCCC1.Cc(ccc1C)cc1C,-6.424615
CCCCCN(CCCCC)CCCCC.CC(C)(C)c1cc(O)ccc1O,-8.8191135
OCCCCC.c(ccc1no2)cc1n2,-6.72252431
OCCC.Nc1cc(cc(c1)N(=O)=O)N(=O)=O,-14.35455369
OCC.COCC=C,-3.33592715
C(CC2)CCC2c1ccccc1.Nc2c1ncccc1ccc2,-8.71976018
C(CC1)CCC1C2CCCCC2.CCCCCCCCCCCCCCCCC(=O)N1CCOCC1,-16.90378281
CCOc1ccccc1.OCCCSC,-7.45750633
N#CCCCCC#N.CC(C1CCOC1=O)=O,-8.92929839
CCCCCCCCCCC.FCOC(OC(F)(F)F)=O,-2.41953001
Cc2c1ccccc1ccc2.CCOC(=O)c1ccccn1,-8.97698344
COCCOCCO.CCCCCCCCCCCC(OO)=O,-8.91058703
CCCC(C)CC.Fc1ccc(F)cc1,-4.02305616
CN1CCN(C)C1=O.CC(C)SSSC(C)C,-7.84051795
CN1CCN(C)C1=O.CCCCSCCCC,-6.51659394
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.S=C1NC=CC=C1,-9.97820137
C(CC2)CCC2c1ccccc1.FC(F)(F)C(N)(N)C(F)(F)F,-3.48260005
CCCC#N.COc1ccc(C=CC)cc1OC,-10.34461286
