ssid,dgsolv
ClCCl.Clc1ccc(C#N)cc1,-9.17951607
CCCCCCCl.CC1=NC2=C(N1)C=C1C(=O)NC(N)=NC1=C2,-17.90135195
Fc1ccccc1.Fc1cccc(F)c1C#N,-7.18037516
CCC.COCCOCCOC,-5.90585144
CSC.C(C2)C1C=CC2C1,-4.59376795
CN1CCN(C)C1=O.CCc1nonc1C,-7.34979098
CCCCCCCCCCCCCCC=C.OCCOc1ccccc1,-7.01588611
CCCCCN(CCCCC)CCCCC.CN(C)c1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c(F)c1F,-10.10936569
CC1OC(OC1)=O.CCOC(CC1(C)OCCO1)=O,-8.33905872
CCCCCCCCCCCCCCC=C.CN3C(CCCC3CC(O)c1ccccc1)CC(=O)c2ccccc2,-16.60747325
CCOC(C)=O.CCCCCC(CCCCC)=O,-8.26644195
CCN(CC)CC.CC(C)C(C)C,-3.44456614
CCBr.CCOC(F)(F)Cl,-3.85682716
CCCCCCCC=C.COCOC(F)F,-3.06320073
OCc1occc1.CC(C)(S)CCOC=O,-7.76427498
O(c2ccccc2)c1ccccc1.Oc1cc(C)c(O)cc1C,-9.76568345
CSC.COC(C(F)C)C(F)(F)F,-4.65846561
CCBr.COc1ccc(CO)cc1,-9.09609292
ClC(Cl)C(Cl)Cl.CCCCCCCCCC(=O)N1CCOCC1,-15.12872063
N#CCc1ccccc1.CC(C)(OC(C)=O)Cc1ccccc1,-9.17362425
COP(OC)(OC)=O.CCC(C)(C)C(F)(F)F,-2.81002778
CCCCCCCl.Cc1cc(OC(=O)NC)ccc1,-9.72841752
OCCCCCCCC.Clc(ccc32)cc2Oc1cc(Cl)ccc1O3,-10.89763036
OCC(C)C.COC(CC)CC,-4.2426727
OCCCC.COc1ccc(C=O)cc1OC,-10.20714838
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CC1(C)CCCC(C1CC2(C)C(C)=O)=CC2C,-10.22823662
CC(=C)C#C.Clc(ccc1C)cc1C,-7.10093183
CCCCCCCCCCCCCC.CC(C)=CCCC(C)=CCOC(=O)C(C)=CC,-10.37392831
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,-7.14902288
Cc1ccccn1.CCOC(F)(OC)C(F)(F)F,-4.35129748
